time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
80154.0;-4.2;-6.1000000000000005;2.4000000000000004;6.2;-6.9;3.3000000000000003;-12.0;0.4;-146.9;127.0416666666667;107.86813186813158
80174.0;-4.7;-6.4;2.2;5.4;-6.800000000000001;3.1;-9.3;3.3000000000000007;-136.8;127.05833333333338;107.8901098901096
80185.0;-4.800000000000001;-6.6000000000000005;2.0;5.4;-6.800000000000001;3.1;-7.9;5.8;-126.1;127.07500000000006;107.91208791208761
80201.0;-4.6000000000000005;-7.300000000000001;1.7000000000000002;5.5;-7.0;2.8000000000000003;-9.7;8.3;-115.6;127.09166666666674;107.93406593406563
80219.0;-4.5;-8.1;1.5;5.5;-7.9;2.5;-14.1;13.000000000000002;-103.5;127.10833333333342;107.95604395604364
80235.0;-4.5;-8.5;1.4;5.5;-7.9;2.5;-19.700000000000003;18.9;-88.7;127.1250000000001;107.97802197802166
80251.0;-4.5;-9.0;1.0;5.5;-8.200000000000001;2.3000000000000003;-26.5;25.200000000000003;-70.9;127.15000000000012;108.01162790697674
80270.0;-4.3;-9.3;0.5;5.6000000000000005;-8.5;2.0;-35.7;29.4;-52.00000000000001;127.1666666666668;108.03488372093022
80287.0;-4.5;-9.2;0.4;5.300000000000001;-8.5;2.0;-47.400000000000006;32.7;-32.8;127.18333333333348;108.05813953488371
80301.0;-4.5;-9.2;0.4;5.300000000000001;-8.5;2.0;-59.40000000000001;35.1;-12.9;127.20000000000016;108.08139534883719
80319.0;-4.4;-9.0;0.8;5.300000000000001;-8.5;2.4000000000000004;-68.4;37.8;7.200000000000001;127.21666666666684;108.10465116279067
80335.0;-4.6000000000000005;-8.6;0.8;4.800000000000001;-8.200000000000001;2.7;-72.30000000000001;42.400000000000006;27.3;127.23333333333352;108.12790697674416
80352.0;-4.9;-8.3;0.7000000000000001;4.800000000000001;-8.200000000000001;2.7;-72.60000000000001;46.50000000000001;49.8;127.2500000000002;108.15116279069764
80369.0;-5.5;-7.2;0.4;4.2;-7.6;2.5;-69.00000000000001;45.7;76.60000000000001;127.26666666666688;108.17441860465112
80385.0;-4.800000000000001;-6.300000000000001;0.6000000000000001;4.4;-7.1000000000000005;2.7;-59.00000000000001;34.300000000000004;106.6;127.28333333333356;108.1976744186046
80401.0;-3.6;-6.1000000000000005;0.8;6.0;-7.1000000000000005;3.1;-38.8;14.400000000000002;135.20000000000002;127.30000000000024;108.22093023255809
80419.0;-0.9;-5.800000000000001;1.1;8.200000000000001;-7.4;3.4000000000000004;-9.9;-7.0;157.1;127.31666666666692;108.24418604651157
80437.0;1.6;-5.5;0.8;10.4;-7.6;3.1;23.1;-28.3;170.30000000000004;127.3333333333336;108.26744186046506
80453.0;3.0;-5.0;0.2;11.9;-7.7;2.6;53.9;-44.2;175.4;127.35000000000028;108.29069767441854
80468.0;3.2;-4.6000000000000005;-0.3;12.4;-7.6;1.7000000000000002;77.20000000000002;-55.1;176.9;127.36666666666696;108.31395348837202
80485.0;2.9000000000000004;-3.3000000000000003;-1.4;12.1;-7.0;0.7000000000000001;87.80000000000001;-61.0;176.8;127.38333333333364;108.3372093023255
80502.0;2.3000000000000003;-1.8;-1.8;11.4;-6.2;0.0;82.39999999999999;-61.39999999999999;177.20000000000002;127.40000000000032;108.36046511627899
80518.0;2.2;-1.0;-1.6;11.0;-5.300000000000001;0.2;65.8;-53.8;178.20000000000002;127.416666666667;108.38372093023247
80535.0;2.6;0.5;-0.7000000000000001;11.2;-4.3;0.9;47.0;-36.2;176.00000000000003;127.43333333333368;108.40697674418595
80551.0;3.2;2.0;-0.1;11.4;-3.4000000000000004;1.5;30.5;-10.9;168.2;127.45000000000036;108.43023255813944
80568.0;3.3000000000000003;2.7;0.0;11.5;-2.6;1.8;18.6;14.1;154.6;127.46666666666704;108.45348837209292
80585.0;3.4000000000000004;3.8;-0.2;11.4;-2.0;1.7000000000000002;11.7;30.1;137.5;127.48333333333372;108.4767441860464
80601.0;3.4000000000000004;4.5;-0.3;11.2;-1.6;1.7000000000000002;9.5;36.5;117.8;127.5000000000004;108.49999999999989
80618.0;3.1;4.6000000000000005;-0.4;10.8;-1.5;1.7000000000000002;10.7;36.2;97.1;127.51666666666708;108.52325581395337
80635.0;3.0;4.5;-0.5;10.4;-1.7000000000000002;1.6;11.7;36.5;78.4;127.53333333333376;108.54651162790685
80651.0;2.8000000000000003;4.3;-0.9;10.1;-2.0;1.4;10.4;39.2;62.1;127.55000000000044;108.56976744186034
80668.0;2.5;3.8;-1.5;9.8;-2.5;1.0;5.2;42.7;47.60000000000001;127.56666666666712;108.59302325581382
80685.0;2.2;3.0;-1.8;9.0;-3.8;0.8;-4.6;47.1;36.9;127.5833333333338;108.6162790697673
80702.0;2.0;2.7;-1.7000000000000002;9.0;-3.8;0.8;-16.6;54.3;31.4;127.60000000000048;108.63953488372078
80718.0;1.6;2.4000000000000004;-1.5;8.6;-4.2;1.0;-27.4;63.4;31.7;127.6250000000005;108.67441860465101
80735.0;2.0;2.3000000000000003;-1.6;8.6;-4.3;1.1;-34.60000000000001;70.4;36.0;127.64166666666718;108.69767441860449
80751.0;2.6;2.3000000000000003;-1.7000000000000002;9.4;-4.4;1.0;-39.0;71.39999999999999;38.900000000000006;127.65833333333386;108.72093023255798
80768.0;3.9;2.1;-1.9;10.4;-4.7;0.8;-42.1;68.4;37.2;127.67500000000054;108.74418604651146
80785.0;4.6000000000000005;1.5;-2.1;11.0;-5.300000000000001;0.7000000000000001;-45.1;63.70000000000001;33.50000000000001;127.69166666666722;108.76744186046494
80802.0;4.800000000000001;1.1;-2.1;11.7;-6.6000000000000005;0.9;-47.1;55.2;32.6;127.7083333333339;108.79069767441842
80818.0;5.300000000000001;0.5;-1.8;11.7;-6.6000000000000005;0.9;-45.1;40.4;36.0;127.72500000000058;108.81395348837191
80835.0;6.2;0.0;-1.3;12.3;-7.2;1.3;-37.7;19.8;43.00000000000001;127.74166666666726;108.83720930232539
80852.0;7.300000000000001;0.0;-0.7000000000000001;13.2;-7.4;1.7000000000000002;-26.200000000000003;-2.3;51.70000000000001;127.75833333333394;108.86046511627887
80868.0;7.800000000000001;0.4;-0.4;14.0;-7.1000000000000005;2.1;-13.4;-20.4;59.1;127.77500000000062;108.88372093023236
80885.0;8.6;1.6;0.0;14.7;-6.2;2.4000000000000004;-0.4;-35.7;61.50000000000001;127.7916666666673;108.90697674418584
80901.0;9.1;2.8000000000000003;0.2;15.1;-5.2;2.5;10.5;-46.9;58.2;127.80833333333398;108.93023255813932
80918.0;9.4;3.5;0.4;15.6;-4.0;2.8000000000000003;19.9;-52.400000000000006;47.7;127.82500000000066;108.9534883720928
80935.0;9.8;4.7;0.6000000000000001;16.0;-3.0;3.0;29.200000000000003;-52.2;28.200000000000003;127.84166666666734;108.97674418604629
80954.0;9.5;5.5;0.5;15.9;-2.3000000000000003;2.9000000000000004;36.8;-46.6;-0.2;127.86666666666736;109.01204819277109
80971.0;8.6;5.1000000000000005;-0.2;15.4;-2.1;2.4000000000000004;40.1;-40.6;-35.4;127.88333333333404;109.03614457831327
80986.0;7.9;4.3;-0.4;14.6;-3.0;1.9;38.900000000000006;-40.2;-70.7;127.90000000000072;109.06024096385545
81008.0;5.4;1.3;-0.3;12.3;-5.800000000000001;2.0;32.400000000000006;-42.7;-109.9;127.9166666666674;109.08433734939763
81019.0;4.5;0.6000000000000001;-0.2;12.3;-5.800000000000001;2.0;32.400000000000006;-42.7;-109.9;127.93333333333408;109.10843373493981
81036.0;3.1;-0.4;-0.3;10.4;-6.9;1.9;31.4;-45.400000000000006;-110.70000000000002;127.95000000000076;109.13253012048199
81052.0;2.5;-0.7000000000000001;-0.3;10.4;-6.9;1.9;30.200000000000003;-53.10000000000001;-105.4;127.96666666666744;109.15662650602417
81069.0;1.5;-0.7000000000000001;0.2;9.7;-6.7;2.2;29.700000000000006;-64.10000000000001;-96.9;127.98333333333412;109.18072289156635
81086.0;1.1;-0.1;0.9;9.4;-6.1000000000000005;2.6;32.400000000000006;-75.9;-88.4;129.008;109.2289156626507
81101.0;1.1;0.2;1.1;9.5;-5.4;2.9000000000000004;37.1;-85.69999999999999;-85.20000000000002;129.02400000000003;109.25301204819289
81119.0;1.1;0.5;1.4;9.7;-4.800000000000001;3.1;40.3;-91.8;-88.50000000000001;129.04000000000005;109.27710843373507
81135.0;0.9;0.5;1.7000000000000002;9.8;-4.5;3.1;40.5;-91.4;-96.20000000000002;129.05600000000007;109.30120481927725
81152.0;0.7000000000000001;0.4;1.7000000000000002;9.7;-4.4;3.1;37.50000000000001;-85.0;-106.4;129.0720000000001;109.32530120481943
81168.0;0.2;-0.1;1.7000000000000002;9.4;-4.5;3.0;31.6;-75.7;-116.6;129.0880000000001;109.3493975903616
81185.0;-0.3;-0.9;1.6;9.2;-4.800000000000001;2.7;23.4;-65.7;-125.5;129.10400000000013;109.37349397590378
81201.0;-0.7000000000000001;-1.9;1.7000000000000002;9.0;-5.2;2.6;13.900000000000002;-57.3;-132.3;129.12000000000015;109.39759036144596
81218.0;-0.8;-2.4000000000000004;1.8;8.9;-5.800000000000001;2.6;5.300000000000001;-50.60000000000001;-137.4;129.13600000000017;109.42168674698814
81235.0;-1.1;-3.4000000000000004;2.1;8.8;-6.300000000000001;2.8000000000000003;-1.8000000000000005;-44.9;-140.6;129.15200000000019;109.44578313253032
81252.0;-1.8;-4.1000000000000005;2.3000000000000003;8.4;-6.5;2.8000000000000003;-8.3;-39.0;-141.2;129.1680000000002;109.4698795180725
81268.0;-2.2;-4.3;2.4000000000000004;7.800000000000001;-6.6000000000000005;2.9000000000000004;-14.6;-32.1;-138.7;129.18400000000022;109.49397590361468
81285.0;-2.8000000000000003;-4.6000000000000005;2.5;7.300000000000001;-6.5;3.0;-20.6;-24.9;-134.4;129.20000000000024;109.51807228915686
81301.0;-3.1;-4.800000000000001;2.7;7.1000000000000005;-6.300000000000001;3.1;-26.300000000000004;-17.9;-130.20000000000002;129.21600000000026;109.54216867469904
81318.0;-3.2;-5.0;2.7;7.0;-6.300000000000001;3.1;-31.7;-11.4;-127.00000000000004;129.23200000000028;109.56626506024122
81335.0;-3.1;-5.800000000000001;2.8000000000000003;7.1000000000000005;-6.7;3.2;-37.2;-3.8;-124.6;129.2480000000003;109.5903614457834
81351.0;-3.3000000000000003;-6.6000000000000005;2.7;6.9;-7.1000000000000005;3.2;-42.8;5.300000000000001;-121.6;129.26400000000032;109.61445783132558
81369.0;-3.6;-7.5;2.6;6.7;-7.5;3.1;-48.10000000000001;13.6;-115.8;129.28000000000034;109.63855421686776
81386.0;-3.8;-7.9;2.6;6.300000000000001;-7.9;3.2;-53.10000000000001;20.4;-105.5;129.29600000000036;109.66265060240994
81402.0;-4.3;-8.200000000000001;2.7;5.9;-8.0;3.3000000000000003;-56.7;27.3;-91.4;129.31200000000038;109.68674698795212
81418.0;-4.2;-8.5;2.5;5.800000000000001;-8.1;3.3000000000000003;-59.1;32.1;-76.1;129.3280000000004;109.7108433734943
81435.0;-4.1000000000000005;-8.9;2.5;5.9;-8.6;3.6;-61.3;36.400000000000006;-61.3;129.34400000000042;109.73493975903648
81452.0;-4.1000000000000005;-9.0;2.5;5.9;-8.6;3.6;-62.50000000000001;41.900000000000006;-46.2;129.36000000000044;109.75903614457866
81468.0;-4.0;-9.5;2.3000000000000003;5.9;-9.0;3.6;-61.7;47.2;-30.4;129.37600000000046;109.78313253012084
81485.0;-4.1000000000000005;-9.8;1.8;5.800000000000001;-9.4;3.4000000000000004;-59.3;52.60000000000001;-11.8;129.39200000000048;109.80722891566302
81501.0;-4.5;-9.6;1.5;5.300000000000001;-9.3;3.1;-55.900000000000006;58.2;12.0;129.4080000000005;109.8313253012052
81518.0;-5.300000000000001;-8.3;0.7000000000000001;4.5;-8.4;2.5;-51.1;58.60000000000001;41.0;129.42400000000052;109.85542168674738
81535.0;-4.9;-6.800000000000001;0.2;4.6000000000000005;-7.4;2.2;-44.6;49.6;72.50000000000001;129.44000000000054;109.87951807228956
81551.0;-2.9000000000000004;-5.9;0.3;7.800000000000001;-6.7;2.5;-32.9;32.2;98.3;129.45600000000056;109.90361445783174
81570.0;-0.8;-5.6000000000000005;0.6000000000000001;9.3;-6.9;2.6;-15.8;13.000000000000002;115.10000000000002;129.47200000000058;109.92771084337392
81586.0;0.0;-5.5;0.6000000000000001;9.3;-6.9;2.6;4.5;-3.0;124.6;129.4880000000006;109.9518072289161
81602.0;0.7000000000000001;-5.1000000000000005;0.4;10.0;-7.0;2.5;25.0;-13.1;130.3;129.50400000000062;109.97590361445828
81624.0;0.6000000000000001;-4.4;-0.2;9.7;-6.5;1.5;42.0;-20.4;134.9;129.52800000000065;110.01041666666667
81635.0;0.3;-3.9;-0.5;9.7;-6.5;1.5;52.00000000000001;-25.1;139.70000000000002;129.54400000000066;110.03125000000001
81656.0;-0.3;-2.9000000000000004;-0.9;9.1;-6.0;1.0;53.8;-27.700000000000003;146.0;129.56000000000068;110.05208333333336
81668.0;-0.2;-1.7000000000000002;-0.6000000000000001;8.9;-4.9;1.5;48.8;-25.200000000000003;152.6;129.5760000000007;110.0729166666667
81685.0;-0.1;-1.2000000000000002;-0.4;8.9;-4.9;1.5;42.1;-16.0;156.9;129.59200000000072;110.09375000000004
81701.0;0.2;-0.1;-0.1;9.0;-4.4;1.8;36.5;-1.5;158.6;129.60800000000074;110.11458333333339
81718.0;0.8;0.9;-0.2;9.2;-3.9;1.9;33.50000000000001;13.4;157.8;129.63200000000077;110.1458333333334
81735.0;1.4;1.7000000000000002;-0.6000000000000001;9.7;-3.2;1.4;33.6;21.8;153.70000000000002;129.6480000000008;110.16666666666674
81751.0;1.6;2.0;-0.8;9.7;-3.2;1.4;36.400000000000006;22.3;146.5;129.6640000000008;110.18750000000009
81768.0;2.1;2.4000000000000004;-1.2000000000000002;9.9;-3.1;1.1;40.0;16.1;137.0;129.68000000000083;110.20833333333343
81785.0;2.4000000000000004;2.5;-1.5;10.1;-3.3000000000000003;0.8;42.8;7.9;126.5;129.69600000000085;110.22916666666677
81802.0;2.5;2.6;-1.6;10.1;-3.3000000000000003;0.8;42.5;1.7;117.0;129.71200000000087;110.25000000000011
81818.0;2.9000000000000004;2.5;-1.7000000000000002;10.3;-3.5;0.8;38.3;0.1;108.90000000000002;129.7280000000009;110.27083333333346
81835.0;3.4000000000000004;2.5;-1.5;10.5;-3.8;0.9;30.6;4.5;102.7;129.7440000000009;110.2916666666668
81854.0;3.9;2.8000000000000003;-1.4;11.1;-3.6;1.2000000000000002;21.500000000000004;15.000000000000002;97.5;129.76000000000093;110.31250000000014
81870.0;4.2;3.0;-1.5;11.1;-3.6;1.2000000000000002;11.2;30.000000000000004;91.5;129.77600000000095;110.33333333333348
81885.0;4.800000000000001;3.5;-2.0;11.4;-3.3000000000000003;0.9;-1.1;45.9;82.9;129.79200000000097;110.35416666666683
81902.0;5.5;3.4000000000000004;-2.3000000000000003;12.3;-3.9;0.5;-15.5;57.8;70.8;129.808000000001;110.37500000000017
81919.0;5.800000000000001;3.0;-2.4000000000000004;12.3;-3.9;0.5;-28.600000000000005;64.30000000000001;58.2;129.824000000001;110.39583333333351
81935.0;6.4;2.0;-2.1;12.7;-4.800000000000001;0.7000000000000001;-36.6;65.3;48.2;129.84000000000103;110.41666666666686
81951.0;6.800000000000001;1.3;-2.0;13.0;-5.7;0.9;-37.9;61.7;44.00000000000001;129.85600000000105;110.4375000000002
81968.0;6.800000000000001;1.2000000000000002;-1.9;13.0;-6.1000000000000005;1.0;-32.6;53.2;45.9;129.87200000000107;110.45833333333354
81985.0;7.300000000000001;1.5;-2.1;13.3;-5.9;0.8;-23.4;38.2;50.60000000000001;129.88800000000109;110.47916666666688
82001.0;8.4;1.7000000000000002;-2.2;14.2;-5.800000000000001;0.6000000000000001;-13.900000000000002;14.7;52.1;129.9040000000011;110.50000000000023
82018.0;9.1;2.1;-1.7000000000000002;15.3;-5.2;1.3;-5.7;-6.9;49.1;129.92000000000112;110.52083333333357
82035.0;9.3;2.4000000000000004;-1.4;15.3;-5.2;1.3;2.2;-21.200000000000003;43.70000000000001;129.93600000000114;110.54166666666691
82052.0;9.5;3.1;-1.1;15.5;-4.7;1.6;10.3;-31.3;35.9;129.95200000000116;110.56250000000026
82068.0;9.3;3.9;-1.0;15.5;-4.0;1.7000000000000002;17.200000000000003;-37.2;25.8;129.96800000000118;110.5833333333336
82085.0;9.3;4.3;-1.0;15.4;-3.2;1.7000000000000002;21.8;-39.9;12.5;129.9840000000012;110.60416666666694
82101.0;9.3;5.2;-1.2000000000000002;15.6;-2.4000000000000004;1.5;22.9;-39.8;-8.2;131.008;110.64583333333363
82118.0;9.1;5.2;-1.6;15.6;-2.1;1.1;19.5;-38.400000000000006;-38.3;131.02400000000003;110.66666666666697
82137.0;8.1;3.8;-1.7000000000000002;14.5;-4.2;1.0;10.6;-40.1;-73.8;131.04000000000005;110.68750000000031
82151.0;7.4;2.7;-1.4;14.5;-4.2;1.0;-0.4;-42.3;-103.5;131.05600000000007;110.70833333333366
82168.0;5.6000000000000005;0.8;-0.7000000000000001;13.3;-5.6000000000000005;1.5;-9.8;-41.4;-120.9;131.0720000000001;110.729166666667
82189.0;4.0;-0.2;-0.4;12.2;-6.4;1.7000000000000002;-17.1;-39.3;-126.3;131.0880000000001;110.75000000000034
82202.0;3.5;-0.6000000000000001;-0.1;11.4;-6.800000000000001;2.0;-22.5;-42.60000000000001;-125.7;131.10400000000013;110.77083333333368
82218.0;2.5;-1.0;0.7000000000000001;10.8;-6.9;2.5;-25.200000000000003;-48.9;-123.30000000000004;131.12000000000015;110.79166666666703
82235.0;1.7000000000000002;-0.9;1.9;10.3;-6.6000000000000005;3.4000000000000004;-23.4;-54.4;-119.8;131.13600000000017;110.81250000000037
82251.0;1.0;-0.8;2.7;9.6;-5.9;4.4;-16.1;-57.60000000000001;-118.0;131.15200000000019;110.83333333333371
82272.0;0.4;-0.7000000000000001;3.1;9.3;-5.5;4.5;-5.9;-58.8;-118.0;131.1680000000002;110.85416666666706
82285.0;0.1;-0.7000000000000001;3.2;9.3;-5.5;4.5;5.4;-57.60000000000001;-119.60000000000002;131.18400000000022;110.8750000000004
82301.0;-0.2;-0.9;3.1;9.1;-5.300000000000001;4.4;15.2;-55.2;-123.0;131.20000000000024;110.89583333333374
82320.0;-0.5;-1.5;2.9000000000000004;8.9;-5.6000000000000005;3.9;21.9;-51.70000000000001;-128.4;131.21600000000026;110.91666666666708
82336.0;-0.7000000000000001;-2.0;2.7;8.9;-5.6000000000000005;3.9;25.4;-47.0;-133.9;131.23200000000028;110.93750000000043
82352.0;-1.0;-2.9000000000000004;2.6;8.8;-6.0;3.6;26.1;-42.0;-137.8;131.2480000000003;110.95833333333377
82368.0;-1.2000000000000002;-3.3000000000000003;2.4000000000000004;8.6;-6.4;3.4000000000000004;25.7;-37.7;-139.5;131.26400000000032;110.97916666666711
82387.0;-1.7000000000000002;-4.0;2.3000000000000003;8.3;-6.6000000000000005;3.2;24.1;-34.800000000000004;-139.1;131.28800000000035;111.01
82403.0;-2.4000000000000004;-4.5;2.2;7.800000000000001;-6.6000000000000005;3.1;21.4;-32.2;-136.8;131.30400000000037;111.03000000000002
82418.0;-3.0;-4.7;2.2;7.300000000000001;-6.5;3.0;17.5;-29.300000000000004;-133.0;131.3200000000004;111.05000000000003
82435.0;-3.3000000000000003;-4.800000000000001;2.3000000000000003;6.800000000000001;-6.300000000000001;3.0;12.8;-25.0;-128.4;131.3360000000004;111.07000000000004
82452.0;-3.8;-4.9;2.4000000000000004;6.4;-6.0;3.1;7.9;-18.5;-123.4;131.35200000000043;111.09000000000005
82468.0;-4.0;-5.1000000000000005;2.4000000000000004;6.2;-5.9;3.1;3.2;-10.7;-119.20000000000002;131.36800000000045;111.11000000000006
82485.0;-4.1000000000000005;-5.4;2.3000000000000003;6.1000000000000005;-6.0;2.9000000000000004;-1.8000000000000005;-3.3000000000000007;-115.8;131.38400000000047;111.13000000000007
82502.0;-4.2;-6.2;2.1;6.0;-6.5;2.8000000000000003;-7.300000000000001;3.6000000000000005;-111.3;131.4000000000005;111.15000000000008
82518.0;-4.4;-7.2;2.0;5.800000000000001;-7.0;2.7;-12.6;9.2;-103.7;131.4160000000005;111.17000000000009
82535.0;-4.5;-7.9;1.9;5.6000000000000005;-7.5;2.8000000000000003;-16.4;12.8;-92.1;131.43200000000053;111.1900000000001
82551.0;-4.6000000000000005;-8.1;1.9;5.5;-7.800000000000001;2.7;-18.8;14.800000000000002;-77.60000000000001;131.44800000000055;111.21000000000011
82568.0;-4.5;-8.5;1.7000000000000002;5.5;-8.0;2.7;-21.300000000000004;15.7;-60.8;131.46400000000057;111.23000000000012
82585.0;-4.1000000000000005;-8.9;1.8;5.800000000000001;-8.3;2.8000000000000003;-23.6;17.7;-42.8;131.4800000000006;111.25000000000013
82601.0;-3.7;-9.0;1.8;6.2;-8.6;2.8000000000000003;-25.1;22.4;-26.6;131.4960000000006;111.27000000000014
82618.0;-3.2;-9.5;1.2000000000000002;6.7;-9.0;2.4000000000000004;-27.700000000000003;26.1;-13.4;131.51200000000063;111.29000000000015
82635.0;-3.7;-9.9;0.9;6.4;-9.4;2.2;-33.0;30.6;-0.2;131.52800000000065;111.31000000000016
82651.0;-5.300000000000001;-9.4;0.6000000000000001;3.7;-8.700000000000001;2.1;-40.3;37.0;20.3;131.54400000000066;111.33000000000017
82668.0;-6.0;-8.700000000000001;0.6000000000000001;3.7;-8.700000000000001;2.1;-46.3;39.6;51.1;131.56000000000068;111.35000000000018
82685.0;-5.7;-7.300000000000001;1.2000000000000002;3.9;-7.800000000000001;2.7;-44.6;33.50000000000001;86.89999999999999;131.5760000000007;111.37000000000019
82702.0;-3.1;-6.7;1.8;5.7;-7.6;3.3000000000000003;-31.9;20.8;118.2;131.59200000000072;111.3900000000002
82718.0;-1.7000000000000002;-6.5;2.0;8.1;-7.7;3.7;-10.7;10.0;138.20000000000002;131.61600000000075;111.42000000000021
82735.0;0.5;-6.2;1.7000000000000002;9.9;-7.800000000000001;3.5;13.6;1.5;149.3;131.63200000000077;111.44000000000023
82751.0;1.7000000000000002;-5.5;0.9;11.0;-7.7;2.8000000000000003;36.8;-4.800000000000001;154.7;131.6480000000008;111.46000000000024
82768.0;2.0;-5.1000000000000005;0.3;11.3;-7.5;1.9;53.0;-10.5;156.5;131.6640000000008;111.48000000000025
82785.0;1.7000000000000002;-4.0;-0.9;10.9;-7.0;0.8;57.7;-15.3;157.70000000000002;131.68000000000083;111.50000000000026
82801.0;1.0;-2.7;-1.7000000000000002;10.2;-6.300000000000001;0.1;49.9;-18.3;159.9;131.69600000000085;111.52000000000027
82818.0;0.8;-1.4;-1.2000000000000002;9.8;-5.6000000000000005;0.2;33.1;-16.900000000000002;163.4;131.71200000000087;111.54000000000028
82835.0;1.0;-0.8;-0.6000000000000001;9.8;-5.0;1.1;16.0;-6.2;165.20000000000002;131.7280000000009;111.56000000000029
82852.0;1.4;0.4;0.4;9.9;-4.4;2.0;3.4;12.4;164.20000000000002;131.7440000000009;111.5800000000003
82868.0;1.9;1.5;0.7000000000000001;10.1;-3.8;2.5;-3.5;33.300000000000004;160.50000000000003;131.76000000000093;111.6000000000003
82887.0;2.4000000000000004;2.4000000000000004;0.6000000000000001;10.5;-2.8000000000000003;2.4000000000000004;-4.4;48.400000000000006;152.6;131.77600000000095;111.62000000000032
82902.0;2.7;2.9000000000000004;0.4;10.5;-2.8000000000000003;2.4000000000000004;-0.5;55.7;141.1;131.79200000000097;111.64000000000033
82923.0;2.9000000000000004;3.4000000000000004;-0.2;10.5;-2.6;2.1;5.9;55.60000000000001;127.5;131.808000000001;111.66000000000034
82935.0;3.0;3.7;-0.7000000000000001;10.4;-2.6;1.7000000000000002;12.6;49.4;113.4;131.824000000001;111.68000000000035
82952.0;3.1;3.7;-1.0;10.4;-2.7;1.5;17.9;41.2;100.2;131.84000000000103;111.70000000000036
82968.0;3.3000000000000003;3.5;-1.4;10.4;-3.0;1.2000000000000002;19.4;34.900000000000006;88.9;131.85600000000105;111.72000000000037
82985.0;3.7;3.3000000000000003;-1.6;10.5;-3.2;1.0;15.8;32.9;79.00000000000001;131.87200000000107;111.74000000000038
83001.0;4.0;3.2;-1.6;10.8;-3.7;1.2000000000000002;7.9;36.3;69.5;131.88800000000109;111.76000000000039
83020.0;4.2;3.2;-1.6;11.0;-3.7;1.1;-1.7;45.6;61.3;131.9040000000011;111.7800000000004
83035.0;4.5;3.1;-1.8;11.0;-3.7;1.1;-12.1;56.9;53.7;131.92000000000112;111.80000000000041
83052.0;5.300000000000001;2.7;-2.1;11.4;-4.1000000000000005;0.9;-23.5;66.2;45.1;131.93600000000114;111.82000000000042
83070.0;5.9;1.9;-2.2;12.3;-5.5;0.8;-35.1;74.30000000000001;36.0;131.95200000000116;111.84000000000043
