time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
90218.0;0.5;0.6000000000000001;-3.4000000000000004;1.0;3.3000000000000003;5.800000000000001;-0.4;-2.6;-23.5;149.34400000000042;145.48275862069016
90235.0;0.1;0.5;-3.0;0.4;3.1;6.5;-9.6;2.3;-28.0;149.36800000000045;145.5172413793109
90252.0;0.0;0.5;-2.7;0.4;3.1;6.5;-15.2;3.9;-29.800000000000004;149.38400000000047;145.54022988505804
90269.0;-0.4;0.3;-2.0;0.0;2.9000000000000004;7.0;-14.900000000000002;1.2000000000000002;-28.800000000000004;149.4000000000005;145.5632183908052
90285.0;-0.6000000000000001;0.3;-1.6;-0.4;2.9000000000000004;7.4;-8.0;-5.1000000000000005;-25.1;149.4160000000005;145.58620689655234
90302.0;-0.8;0.4;-1.8;-0.4;2.9000000000000004;7.4;-0.6000000000000001;-10.6;-20.6;149.43200000000053;145.6091954022995
90319.0;-0.8;0.7000000000000001;-2.8000000000000003;-0.4;3.2;6.6000000000000005;-2.3;-13.7;-16.4;149.44800000000055;145.63218390804664
90336.0;-0.5;1.1;-2.8000000000000003;-0.2;3.5;6.300000000000001;-16.0;-15.1;-14.7;149.46400000000057;145.6551724137938
90355.0;-0.5;1.4;-2.2;0.0;3.8;7.7;-33.800000000000004;-20.2;-15.6;149.4800000000006;145.67816091954094
90369.0;-0.5;1.5;-1.3;0.0;3.8;7.7;-50.8;-36.1;-16.900000000000002;149.4960000000006;145.7011494252881
90385.0;-0.7000000000000001;1.2000000000000002;2.3000000000000003;0.0;3.5;10.6;-61.0;-60.1;-16.3;149.51200000000063;145.72413793103524
90402.0;-1.5;0.2;5.800000000000001;-0.7000000000000001;1.7000000000000002;15.8;-51.4;-80.0;-9.5;149.52800000000065;145.7471264367824
90419.0;-1.8;-0.4;6.4;-0.3;1.7000000000000002;15.4;-28.4;-86.00000000000001;7.6;149.54400000000066;145.77011494252955
90435.0;-1.5;-0.1;5.800000000000001;-0.3;1.7000000000000002;15.4;-6.4;-78.80000000000001;29.4;149.56000000000068;145.7931034482767
90452.0;-0.5;0.9;4.3;0.8;2.5;14.1;4.9;-70.5;45.0;149.5760000000007;145.81609195402385
90468.0;-0.4;1.4;3.3000000000000003;1.7000000000000002;3.3000000000000003;12.9;6.1000000000000005;-73.10000000000001;52.3;149.59200000000072;145.839080459771
90485.0;-0.3;1.3;3.7;1.7000000000000002;3.3000000000000003;12.9;7.400000000000001;-86.3;57.60000000000001;149.60800000000074;145.86206896551815
90505.0;0.0;1.0;4.5;2.3000000000000003;3.0;13.6;20.2;-102.8;62.6;149.62400000000076;145.8850574712653
90518.0;-0.2;0.7000000000000001;4.0;2.6;2.7;12.4;44.3;-118.2;67.9;149.64000000000078;145.90804597701245
90535.0;-0.5;0.5;3.3000000000000003;2.6;2.7;12.4;71.10000000000001;-134.3;74.2;149.6560000000008;145.9310344827596
90559.0;-1.6;-0.4;0.6000000000000001;2.3000000000000003;2.0;9.0;112.5;-171.50000000000003;98.6;149.67200000000082;145.95402298850675
90571.0;-1.8;-0.6000000000000001;0.1;2.3000000000000003;2.0;9.0;112.5;-171.50000000000003;98.6;149.68800000000084;145.9770114942539
90588.0;-1.9;-1.0;-0.9;3.4000000000000004;1.6;6.5;129.20000000000002;-191.1;113.2;149.71200000000087;146.01176470588234
90607.0;-1.2000000000000002;-1.6;-2.2;4.5;0.8;5.0;158.6;-231.6;132.1;149.7280000000009;146.03529411764703
90619.0;-1.4;-2.7;-2.4000000000000004;4.5;0.8;5.0;158.6;-231.6;132.1;149.7440000000009;146.0588235294117
90635.0;-1.4;-0.6000000000000001;-1.2000000000000002;6.300000000000001;1.5;3.5;179.5;-239.4;138.10000000000002;149.76000000000093;146.0823529411764
90652.0;-0.4;-2.2;-2.8000000000000003;6.300000000000001;1.5;3.5;200.2;-244.1;137.0;149.77600000000095;146.10588235294108
90668.0;-1.2000000000000002;-1.7000000000000002;-2.0;6.6000000000000005;1.3;3.0;209.6;-253.6;125.9;149.79200000000097;146.12941176470576
90685.0;-2.0;-1.9;-2.3000000000000003;6.1000000000000005;1.7000000000000002;2.6;215.6;-241.8;118.1;149.808000000001;146.15294117647045
90702.0;-2.1;-2.3000000000000003;-2.9000000000000004;6.2;1.0;0.9;209.3;-219.7;109.7;149.824000000001;146.17647058823513
90719.0;-3.0;-2.4000000000000004;-3.8;5.7;0.8;-0.6000000000000001;190.2;-195.1;102.7;149.84000000000103;146.19999999999982
90735.0;-3.6;-2.7;-4.2;5.300000000000001;0.5;-1.6;162.9;-172.5;98.8;149.85600000000105;146.2235294117645
90752.0;-3.6;-2.8000000000000003;-4.1000000000000005;5.800000000000001;0.0;-2.2;131.7;-152.70000000000002;99.3;149.87200000000107;146.2470588235292
90768.0;-3.2;-2.6;-3.7;6.300000000000001;-0.1;-1.8;99.6;-132.8;99.6;149.88800000000109;146.27058823529387
90785.0;-2.8000000000000003;-2.5;-2.8000000000000003;6.300000000000001;-0.1;-1.8;70.6;-114.3;96.5;149.9040000000011;146.29411764705856
90802.0;-2.5;-2.6;-2.2;6.6000000000000005;-0.4;-1.5;45.3;-96.20000000000002;91.3;149.92000000000112;146.31764705882324
90818.0;-3.8;-3.4000000000000004;-1.0;5.5;-1.9;-0.7000000000000001;19.1;-73.6;86.60000000000001;149.93600000000114;146.34117647058792
90835.0;-3.8;-3.5;-1.3;5.5;-1.9;-0.7000000000000001;-7.6;-42.7;92.2;149.95200000000116;146.3647058823526
90852.0;-3.0;-3.7;-0.9;6.2;-2.3000000000000003;-0.9;-36.8;-22.6;100.70000000000002;149.96800000000118;146.3882352941173
90868.0;-2.4000000000000004;-3.8;-0.7000000000000001;7.0;-2.8000000000000003;-0.1;-59.40000000000001;-7.8;105.9;149.9840000000012;146.41176470588198
90885.0;-1.1;-3.8;0.3;8.200000000000001;-3.2;0.8;-74.5;-1.4;107.5;150.0081300813008;146.447058823529
90902.0;0.1;-4.2;1.3;9.2;-3.8;1.6;-83.10000000000001;-2.1;104.7;150.02439024390242;146.4705882352937
90919.0;0.8;-5.1000000000000005;2.1;10.0;-4.7;2.4000000000000004;-87.50000000000001;-4.6;101.20000000000002;150.04065040650403;146.49411764705837
90935.0;0.9;-6.0;2.6;10.3;-6.9;3.4000000000000004;-93.4;-1.0;101.0;150.05691056910564;146.51764705882306
90952.0;1.0;-6.300000000000001;2.9000000000000004;10.3;-6.9;3.4000000000000004;-103.9;8.3;105.8;150.07317073170725;146.54117647058774
90968.0;1.4;-7.0;3.1;10.6;-7.9;3.7;-119.0;23.2;113.3;150.08943089430886;146.56470588235243
90985.0;2.0;-7.6;3.2;11.6;-9.6;4.4;-140.5;40.0;121.4;150.10569105691047;146.5882352941171
91004.0;2.9000000000000004;-8.0;4.3;12.2;-10.6;5.5;-164.5;55.1;127.8;150.12195121951208;146.6117647058818
91020.0;3.1;-8.4;4.800000000000001;12.2;-10.6;5.5;-182.7;68.1;131.6;150.1382113821137;146.63529411764648
91036.0;3.1;-9.0;5.800000000000001;12.2;-11.7;6.4;-190.9;78.4;137.8;150.1544715447153;146.65882352941117
91052.0;3.0;-8.4;6.9;11.8;-11.7;8.3;-186.1;85.80000000000001;153.0;150.17073170731692;146.68235294117585
91069.0;3.2;-7.6;7.2;11.8;-11.7;8.3;-163.80000000000004;85.9;175.10000000000002;150.18699186991853;146.70588235294053
91085.0;4.7;-5.800000000000001;7.0;12.7;-10.8;8.4;-124.6;71.6;197.2;150.20325203252014;146.72941176470522
91102.0;7.1000000000000005;-3.9;6.1000000000000005;15.8;-8.6;6.9;-74.0;44.2;208.9;150.21951219512175;146.7529411764699
91118.0;8.0;-2.8000000000000003;5.4;15.8;-8.6;6.9;-20.8;13.8;206.00000000000003;150.23577235772336;146.7764705882346
91135.0;8.8;-0.7000000000000001;3.4000000000000004;16.400000000000002;-7.2;5.300000000000001;24.9;-12.3;189.4;150.25203252032497;146.79999999999927
91152.0;8.1;1.0;1.7000000000000002;16.0;-5.9;3.7;50.2;-27.0;164.1;150.26829268292659;146.82352941176396
91169.0;6.6000000000000005;2.4000000000000004;0.7000000000000001;13.1;-3.9;2.1;52.60000000000001;-23.3;138.20000000000002;150.2845528455282;146.84705882352864
91185.0;5.800000000000001;3.1;0.4;13.1;-3.9;2.1;36.3;-1.6;116.2;150.3008130081298;146.87058823529333
91204.0;4.7;4.4;0.1;11.9;-2.9000000000000004;1.9;8.5;33.6;96.20000000000002;150.31707317073142;146.894117647058
91218.0;3.6;5.2;0.2;9.8;-1.9;2.2;-20.9;71.8;75.9;150.33333333333303;146.9176470588227
91235.0;3.1;5.300000000000001;0.3;9.8;-1.9;2.2;-44.3;104.8;56.8;150.35772357723545;146.95294117646972
91252.0;2.1;5.4;0.4;8.8;-1.8;2.5;-57.3;128.60000000000002;40.6;150.37398373983706;146.9764705882344
91268.0;1.3;5.1000000000000005;0.2;7.2;-2.3000000000000003;2.3000000000000003;-60.3;140.8;29.1;150.39837398373948;147.01063829787233
91293.0;1.0;5.0;0.0;7.2;-2.3000000000000003;2.3000000000000003;-57.20000000000001;143.3;22.700000000000003;150.4146341463411;147.031914893617
91304.0;0.8;4.9;-0.7000000000000001;6.9;-2.5;1.9;-50.8;136.1;18.5;150.4308943089427;147.05319148936167
91319.0;1.1;4.5;-1.2000000000000002;7.0;-2.8000000000000003;1.5;-43.8;118.90000000000002;15.1;150.4471544715443;147.07446808510633
91335.0;1.5;4.3;-1.6;7.5;-3.3000000000000003;0.9;-38.7;98.9;11.5;150.46341463414592;147.095744680851
91352.0;1.7000000000000002;4.2;-1.8;7.5;-3.3000000000000003;0.9;-37.3;78.9;6.1000000000000005;150.47967479674753;147.11702127659566
91368.0;2.0;3.8;-2.0;7.800000000000001;-3.5;0.7000000000000001;-41.1;61.10000000000001;-0.4;150.49593495934914;147.13829787234033
91385.0;2.2;3.5;-1.9;8.0;-4.0;0.9;-53.10000000000001;52.900000000000006;-7.400000000000001;150.51219512195075;147.159574468085
91402.0;2.3000000000000003;3.3000000000000003;-1.3;8.0;-4.0;0.9;-71.7;53.10000000000001;-14.300000000000002;150.52845528455236;147.18085106382966
91419.0;2.4000000000000004;3.1;-0.9;8.200000000000001;-4.3;1.4;-91.8;59.9;-21.4;150.54471544715398;147.20212765957433
91437.0;2.7;2.3000000000000003;-0.1;8.5;-4.9;2.0;-111.0;71.10000000000001;-29.500000000000004;150.5609756097556;147.223404255319
91452.0;2.6;1.1;1.0;8.4;-6.9;3.5;-126.70000000000002;83.80000000000001;-37.1;150.5772357723572;147.24468085106366
91468.0;2.4000000000000004;0.5;1.5;8.4;-6.9;3.5;-135.1;94.9;-40.6;150.5934959349588;147.26595744680833
91486.0;1.9;-0.7000000000000001;2.6;8.0;-7.9;4.3;-133.8;99.4;-37.0;150.60975609756042;147.287234042553
91504.0;1.3;-1.2000000000000002;3.6;7.300000000000001;-8.700000000000001;5.7;-120.1;93.8;-24.6;150.62601626016203;147.30851063829766
91519.0;1.8;-1.0;4.0;8.200000000000001;-8.6;5.9;-94.6;76.4;-4.9;150.64227642276364;147.32978723404233
91536.0;2.5;-1.0;4.1000000000000005;8.200000000000001;-8.6;5.9;-60.00000000000001;44.7;14.300000000000002;150.65853658536525;147.351063829787
91552.0;3.7;-0.9;4.1000000000000005;9.2;-8.700000000000001;6.0;-21.6;7.8;28.3;150.67479674796687;147.37234042553166
91568.0;4.800000000000001;-0.9;3.7;11.0;-8.8;5.300000000000001;16.4;-26.9;38.7;150.69105691056848;147.39361702127633
91585.0;5.2;-1.0;3.4000000000000004;11.0;-8.8;5.300000000000001;50.2;-56.8;46.9;150.7073170731701;147.414893617021
91602.0;5.7;-0.3;2.5;11.3;-8.4;4.6000000000000005;76.3;-78.9;55.2;150.7235772357717;147.43617021276566
91618.0;6.0;0.5;2.1;12.8;-5.9;3.3000000000000003;95.3;-96.7;61.50000000000001;150.7398373983733;147.45744680851033
91635.0;7.1000000000000005;2.1;1.2000000000000002;12.8;-5.9;3.3000000000000003;109.6;-113.5;59.5;150.75609756097492;147.478723404255
91652.0;8.700000000000001;3.1;0.4;14.2;-4.9;2.7;118.6;-131.10000000000002;44.4;150.77235772357653;147.49999999999966
91669.0;9.5;3.2;0.2;15.3;-4.6000000000000005;2.4000000000000004;121.0;-146.5;15.6;150.78861788617814;147.52127659574433
91685.0;8.700000000000001;2.4000000000000004;0.3;14.5;-5.6000000000000005;2.6;116.1;-154.40000000000003;-18.8;150.80487804877976;147.542553191489
91702.0;8.0;1.8;0.5;14.5;-5.6000000000000005;2.6;105.4;-153.70000000000002;-49.50000000000001;150.82113821138137;147.56382978723366
91718.0;6.5;0.7000000000000001;1.1;13.5;-6.4;3.0;91.5;-146.9;-73.30000000000001;150.83739837398298;147.58510638297832
91735.0;4.800000000000001;0.1;1.9;11.3;-6.7;4.1000000000000005;77.20000000000002;-130.5;-89.0;150.8536585365846;147.606382978723
91752.0;4.0;0.1;2.2;11.3;-6.7;4.1000000000000005;65.89999999999999;-107.8;-98.9;150.8699186991862;147.62765957446766
91768.0;2.8000000000000003;0.3;2.6;10.5;-6.300000000000001;4.4;59.40000000000001;-83.89999999999999;-106.70000000000002;150.8861788617878;147.64893617021232
91785.0;2.1;0.3;2.4000000000000004;10.1;-6.0;4.4;57.1;-62.7;-115.50000000000004;150.90243902438942;147.670212765957
91802.0;1.5;-0.3;2.0;9.5;-6.2;3.7;57.400000000000006;-46.4;-125.8;150.91869918699103;147.69148936170166
91818.0;1.1;-0.6000000000000001;1.7000000000000002;9.5;-6.2;3.7;59.1;-34.2;-136.3;150.93495934959265;147.71276595744632
91835.0;0.4;-1.5;0.9;9.1;-6.5;3.0;60.900000000000006;-28.4;-145.10000000000002;150.95121951219426;147.734042553191
91852.0;-0.3;-2.4000000000000004;0.4;8.5;-7.300000000000001;2.2;61.10000000000001;-29.500000000000004;-151.3;150.96747967479587;147.75531914893565
91870.0;-0.9;-3.5;0.1;8.200000000000001;-7.800000000000001;2.0;60.1;-35.1;-155.60000000000002;150.98373983739748;147.77659574468032
91886.0;-1.2000000000000002;-4.0;0.1;8.200000000000001;-7.800000000000001;2.0;57.60000000000001;-43.50000000000001;-157.60000000000002;151.00819672131146;147.80851063829732
91902.0;-1.9;-4.800000000000001;0.1;7.800000000000001;-8.200000000000001;1.9;52.1;-49.2;-156.8;151.0245901639344;147.829787234042
91920.0;-2.7;-5.2;0.2;6.800000000000001;-8.1;1.9;42.900000000000006;-50.0;-153.4;151.04098360655732;147.85106382978665
91936.0;-3.0;-5.300000000000001;0.3;6.800000000000001;-8.1;1.9;31.4;-47.80000000000001;-148.5;151.05737704918025;147.87234042553132
91959.0;-3.9;-5.5;0.8;5.9;-7.6;2.2;5.2;-27.3;-135.8;151.07377049180317;147.893617021276
91969.0;-4.2;-5.4;0.8;5.5;-7.1000000000000005;2.2;5.2;-27.3;-135.8;151.0901639344261;147.91489361702065
91985.0;-4.4;-5.300000000000001;0.8;5.5;-7.1000000000000005;2.2;-6.2;-15.2;-129.3;151.10655737704903;147.93617021276532
92002.0;-4.6000000000000005;-5.7;0.8;5.4;-7.0;2.2;-16.0;-4.800000000000001;-123.6;151.12295081967196;147.95744680850999
92018.0;-4.7;-6.4;0.7000000000000001;5.300000000000001;-7.300000000000001;2.2;-24.6;3.7000000000000006;-118.5;151.13934426229488;147.97872340425465
92036.0;-5.2;-7.300000000000001;0.7000000000000001;4.5;-8.200000000000001;2.2;-30.9;9.0;-111.70000000000002;151.16393442622928;148.01041666666666
92051.0;-5.5;-7.6;0.8;4.5;-8.200000000000001;2.2;-34.7;11.7;-100.8;151.1803278688522;148.03124999999997
92071.0;-6.0;-8.200000000000001;0.8;4.1000000000000005;-8.5;2.3000000000000003;-36.3;11.4;-86.1;151.19672131147513;148.0520833333333
92089.0;-6.5;-8.3;0.8;3.2;-8.700000000000001;2.4000000000000004;-36.9;10.7;-68.1;151.21311475409806;148.0729166666666
92102.0;-6.7;-8.4;0.8;3.2;-8.700000000000001;2.4000000000000004;-37.9;10.6;-47.80000000000001;151.22950819672099;148.09374999999991
92118.0;-7.1000000000000005;-8.1;0.8;2.8000000000000003;-8.5;2.4000000000000004;-39.6;12.1;-26.40000000000001;151.2459016393439;148.11458333333323
92135.0;-7.1000000000000005;-7.7;0.8;2.5;-8.200000000000001;2.5;-41.1;15.1;-3.8;151.26229508196684;148.13541666666654
92152.0;-6.9;-7.6;0.7000000000000001;2.8000000000000003;-8.1;2.4000000000000004;-42.7;18.5;16.900000000000002;151.27868852458977;148.15624999999986
92169.0;-6.2;-7.7;0.3;3.3000000000000003;-8.3;2.1;-45.3;22.000000000000004;34.800000000000004;151.2950819672127;148.17708333333317
92185.0;-5.800000000000001;-8.1;-0.3;3.6;-8.9;1.6;-50.8;25.300000000000004;52.3;151.31147540983562;148.1979166666665
92204.0;-5.5;-8.3;-0.5;4.1000000000000005;-9.8;1.5;-58.400000000000006;25.8;73.9;151.32786885245855;148.2187499999998
92218.0;-5.2;-8.200000000000001;-0.3;4.1000000000000005;-9.8;1.5;-64.2;21.200000000000003;101.4;151.34426229508148;148.23958333333312
92235.0;-3.5;-7.800000000000001;0.5;5.300000000000001;-9.9;2.2;-63.900000000000006;10.8;132.1;151.36885245901587;148.2708333333331
92252.0;-0.7000000000000001;-6.9;1.4;7.4;-9.8;3.0;-54.7;-2.0;158.29999999999998;151.3852459016388;148.2916666666664
92268.0;2.1;-6.0;1.7000000000000002;11.6;-9.3;3.3000000000000003;-39.400000000000006;-13.900000000000002;173.1;151.40163934426172;148.31249999999972
92285.0;3.0;-5.6000000000000005;1.5;11.6;-9.3;3.3000000000000003;-23.6;-22.000000000000004;176.9;151.41803278688465;148.33333333333303
92302.0;3.8;-4.800000000000001;0.9;12.3;-9.1;2.7;-13.900000000000002;-24.8;174.80000000000004;151.43442622950758;148.35416666666634
92319.0;3.7;-3.6;0.5;11.9;-7.9;2.2;-14.400000000000002;-25.0;171.8;151.4508196721305;148.37499999999966
92335.0;3.6;-2.9000000000000004;0.7000000000000001;11.9;-7.9;2.2;-21.0;-23.3;169.50000000000003;151.46721311475343;148.39583333333297
92352.0;3.6;-1.4;1.9;11.6;-7.1000000000000005;3.1;-27.3;-18.0;166.9;151.48360655737636;148.4166666666663
92368.0;3.6;0.0;3.0;11.5;-6.300000000000001;4.0;-27.9;-6.699999999999999;161.9;151.4999999999993;148.4374999999996
92385.0;3.6;0.7000000000000001;3.2;10.9;-4.7;4.6000000000000005;-22.4;8.2;154.7;151.51639344262222;148.45833333333292
92402.0;3.5;1.9;3.1;10.9;-4.7;4.6000000000000005;-13.1;22.1;145.20000000000002;151.53278688524514;148.47916666666623
92418.0;3.6;2.7;2.5;10.7;-4.2;4.2;-2.3;30.6;133.60000000000002;151.54918032786807;148.49999999999955
92435.0;3.6;3.1;1.8;10.1;-4.0;3.2;8.700000000000001;32.300000000000004;119.7;151.565573770491;148.52083333333286
92452.0;3.4000000000000004;3.1;1.4;10.1;-4.0;3.2;18.700000000000003;30.9;106.20000000000002;151.58196721311393;148.54166666666617
92468.0;2.9000000000000004;3.0;0.6000000000000001;9.5;-4.2;2.6;26.300000000000004;27.700000000000003;96.0;151.59836065573685;148.5624999999995
92486.0;2.7;3.0;0.0;9.0;-4.4;2.2;30.3;24.3;89.5;151.61475409835978;148.5833333333328
92502.0;2.6;3.0;-0.3;8.8;-4.5;1.8;30.3;21.9;84.5;151.6311475409827;148.60416666666612
92518.0;2.8000000000000003;2.9000000000000004;-0.6000000000000001;8.700000000000001;-4.7;1.6;26.700000000000003;21.7;80.50000000000001;151.64754098360564;148.62499999999943
92535.0;3.1;2.7;-0.7000000000000001;8.8;-4.9;1.6;20.8;25.0;77.1;151.66393442622856;148.64583333333275
92552.0;3.4000000000000004;2.8000000000000003;-0.8;9.1;-5.0;1.6;14.400000000000002;31.0;75.2;151.6803278688515;148.66666666666606
92568.0;3.6;2.9000000000000004;-0.9;9.1;-5.0;1.6;8.100000000000001;37.0;73.6;151.69672131147442;148.68749999999937
92585.0;4.1000000000000005;3.2;-1.0;9.3;-4.9;1.5;2.0;42.5;72.50000000000001;151.71311475409735;148.7083333333327
92602.0;5.1000000000000005;3.3000000000000003;-1.2000000000000002;10.5;-5.0;1.3;-4.4;46.1;69.60000000000001;151.72950819672027;148.729166666666
92618.0;5.9;2.9000000000000004;-1.2000000000000002;11.0;-5.5;1.4;-11.900000000000002;47.80000000000001;63.2;151.7459016393432;148.74999999999932
92635.0;6.2;2.7;-1.1;11.0;-5.5;1.4;-19.300000000000004;49.6;55.7;151.76229508196613;148.77083333333263
92653.0;6.800000000000001;2.3000000000000003;-0.9;11.4;-5.9;1.6;-23.700000000000003;49.2;50.0;151.77868852458906;148.79166666666595
92668.0;7.2;2.1;-0.7000000000000001;12.0;-6.300000000000001;1.9;-23.5;43.00000000000001;45.6;151.79508196721198;148.81249999999926
92685.0;7.4;2.1;-0.6000000000000001;12.0;-6.300000000000001;1.9;-20.6;33.0;41.900000000000006;151.8114754098349;148.83333333333258
92702.0;8.200000000000001;2.2;-0.4;12.5;-6.300000000000001;2.0;-16.8;18.4;37.7;151.82786885245784;148.8541666666659
92718.0;9.0;2.1;0.2;13.8;-6.4;3.1;-11.8;1.3;29.600000000000005;151.84426229508077;148.8749999999992
92735.0;9.3;2.1;0.6000000000000001;13.8;-6.4;3.1;-4.300000000000001;-11.8;18.5;151.8606557377037;148.89583333333252
92752.0;9.6;2.0;1.0;14.2;-6.5;3.4000000000000004;5.2;-21.500000000000004;5.300000000000001;151.87704918032662;148.91666666666583
92769.0;9.5;1.8;1.3;14.3;-6.6000000000000005;3.7;16.0;-27.700000000000003;-8.899999999999999;151.89344262294955;148.93749999999915
92785.0;8.8;1.9;1.0;13.6;-6.1000000000000005;3.1;27.4;-29.300000000000004;-20.9;151.90983606557248;148.95833333333246
92802.0;8.5;2.2;0.5;13.6;-6.1000000000000005;3.1;36.8;-31.8;-31.9;151.9262295081954;148.97916666666578
92818.0;8.3;2.6;-0.4;13.6;-5.6000000000000005;2.4000000000000004;42.400000000000006;-40.3;-46.1;151.9508196721298;149.0121951219512
92835.0;7.800000000000001;2.0;-0.8;13.2;-6.5;1.9;43.3;-53.9;-67.00000000000001;151.96721311475272;149.03658536585363
92852.0;7.4;1.3;-0.7000000000000001;13.2;-6.5;1.9;41.6;-67.5;-87.89999999999999;151.98360655737565;149.06097560975604
92868.0;6.2;0.0;-0.2;12.5;-7.4;2.2;40.1;-78.0;-103.5;153.0081300813008;149.10975609756088
92885.0;4.800000000000001;-0.8;0.1;11.8;-8.0;2.5;40.3;-86.5;-113.1;153.02439024390242;149.1341463414633
92902.0;3.8;-1.3;0.3;10.7;-8.4;2.8000000000000003;39.6;-94.7;-118.40000000000002;153.04065040650403;149.1585365853657
92919.0;3.4000000000000004;-1.5;0.6000000000000001;10.7;-8.4;2.8000000000000003;37.0;-101.9;-122.5;153.05691056910564;149.18292682926813
92936.0;2.5;-1.9;1.4;10.3;-8.4;3.3000000000000003;34.400000000000006;-104.7;-125.7;153.07317073170725;149.20731707317054
92953.0;1.6;-2.2;2.1;9.2;-8.200000000000001;4.1000000000000005;33.50000000000001;-101.9;-127.8;153.08943089430886;149.23170731707296
92970.0;0.5;-2.2;2.5;8.6;-7.800000000000001;4.1000000000000005;34.60000000000001;-95.5;-128.60000000000002;153.10569105691047;149.25609756097538
92998.0;-0.3;-2.0;2.4000000000000004;8.3;-7.4;3.9;40.4;-82.60000000000001;-126.70000000000002;153.12195121951208;149.2804878048778
93002.0;-0.5;-2.0;2.3000000000000003;8.3;-7.4;3.9;40.4;-82.60000000000001;-126.70000000000002;153.1382113821137;149.3048780487802
93018.0;-0.7000000000000001;-2.1;1.9;8.4;-6.9;3.0;42.0;-79.00000000000001;-127.40000000000002;153.1544715447153;149.32926829268263
93038.0;-0.8;-2.4000000000000004;1.5;8.4;-6.800000000000001;2.5;40.8;-75.8;-130.3;153.17073170731692;149.35365853658504
93056.0;-1.0;-2.6;1.3;8.4;-6.800000000000001;2.5;35.2;-72.50000000000001;-135.4;153.18699186991853;149.37804878048746
93070.0;-1.3;-3.1;1.2000000000000002;8.1;-7.0;2.2;25.8;-67.60000000000001;-141.5;153.20325203252014;149.40243902438988
93086.0;-1.6;-3.4000000000000004;1.3;8.1;-7.0;2.2;14.2;-61.0;-147.0;153.21951219512175;149.4268292682923
93102.0;-2.3000000000000003;-4.2;1.6;7.6;-7.2;2.3000000000000003;2.2;-52.400000000000006;-150.2;153.23577235772336;149.4512195121947
93118.0;-2.9000000000000004;-4.800000000000001;1.9;7.2;-7.4;2.4000000000000004;-9.0;-41.50000000000001;-150.00000000000003;153.25203252032497;149.47560975609713
93136.0;-3.5;-5.2;2.1;6.4;-7.300000000000001;2.7;-18.4;-30.1;-147.7;153.26829268292659;149.49999999999955
93152.0;-3.7;-5.300000000000001;2.2;6.4;-7.300000000000001;2.7;-25.6;-19.5;-144.0;153.2845528455282;149.52439024390196
93169.0;-4.0;-5.6000000000000005;2.3000000000000003;6.2;-7.1000000000000005;2.7;-30.4;-10.5;-140.6;153.3008130081298;149.54878048780438
93190.0;-4.0;-6.300000000000001;2.2;6.1000000000000005;-7.7;2.5;-33.400000000000006;-4.5;-138.10000000000002;153.31707317073142;149.5731707317068
